"GaiaEDR3","Teff","l","b","r_med_photogeo","AG","Teff_NN","MG0_ML"
"2206363393320278400",NA,108.311,5.899,892.2618,NA,3.61456737178389,5.16465002256026
"2206374693376964992",NA,108.53,5.972,939.12146,NA,3.57936837218651,4.79335645557343
"2206388231112669952",3565.1809,109.074,5.799,911.7146,1.9966,3.54204905112107,7.2797477710312
"2206405037323582336",5768.1514,109.03,6.01,857.20245,1.0017,3.78396061655963,4.17949899681547
"2206421491340661760",3636.7627,108.515,6.054,913.26215,2.9659,3.61096001081344,6.09877513731163
"2206421731858046464",NA,108.504,6.076,1032.7877,NA,3.65254559296302,4.6290964940974
"2206421903656701440",4395.1689,108.431,6.075,1006.47974,2.4474,3.61213762285367,6.72590513172347
"2206426821397211776",4969.6851,108.496,6.182,1145.8623,2.0862,3.73247447965624,4.68063107563081
"2206432250235836544",4152.7471,108.334,6.24,865.1535,2.8038,3.56054436680693,7.51146491541902
"2206458810314307200",NA,109.176,6.182,1033.5767,NA,3.74946062753708,3.58298172240112
"2206463998631353600",5331.291,109.125,6.339,927.4946,3.1726,3.60563767016095,5.4639091384729
"2206465304304528640",NA,108.782,6.29,837.6237,NA,3.52477542257648,8.43201057615232
"2206465373024437632",5457.4585,108.792,6.299,921.8252,1.8741,3.6909347053421,4.02958905214086
"2206465854060321024",5649.6162,108.717,6.319,955.13104,2.0525,3.71666244069604,4.34384635837405
"2206465888420055168",4937.6367,108.748,6.33,984.69183,3.5942,3.60126267785494,5.6089341916964
"2206466163297945472",NA,108.743,6.351,925.04224,NA,3.52677567023896,8.16220361049099
"2206469667991219200",5098.3726,108.783,6.413,865.59564,1.2623,3.72137177554468,4.23189733209892
"2206470488327401600",3652.5574,108.788,6.44,923.34485,1.3743,3.58260946117268,6.75386780543024
"2206519794549743616",3648.4429,107.788,6.313,894.0681,1.1696,3.61377290429975,6.37990417803543
"2206528354425737088",7065.6187,108.026,6.432,1113.7603,2.102,3.77224010011158,3.97635285517102
"2206577076535207296",5696.6592,107.421,6.921,879.73944,2.6899,3.62551641190695,5.83165540488499
"2206598242133798016",7369.4238,108.061,6.807,1154.6769,2.6293,3.78168053091963,3.12388518803558
"2206600028840205184",6694.4966,108.169,6.805,892.23596,2.8483,3.77037135640662,3.83068206534006
"2206606557189880704",6726.5835,107.886,6.932,1003.411,1.7065,3.78998102987263,3.81346582853718
"2206615559441863936",3540.0183,108.095,6.977,876.1624,1.603,3.55702758990284,7.48118329912698
"2206622809346601216",6872.0029,108.281,7.132,1045.6544,2.5983,3.75389171762361,4.06645169763739
"2206633460864383616",8549.8301,108.524,6.508,864.8652,4.3268,3.63913656363936,4.64518000451273
"2206633559644338432",3569.0623,108.571,6.49,1024.4169,1.7506,3.59812659399429,5.2107764123227
"2206646964240886656",4343.3281,108.39,6.757,1193.8824,1.5755,3.67699848798144,5.38376292700842
"2206653973628007808",6746.3281,108.544,6.727,1127.2535,1.7518,3.80197587698171,3.70274017593077
"2206666102615783424",6513.1851,108.956,6.647,909.603,2.8755,3.67995232093289,4.60016262693174
"2206675963860637824",5370.1885,108.803,6.682,1099.0396,2.063,3.70317547106307,5.18234532006475
"2206705994271771392",5687.5879,108.75,6.923,865.51917,1.3749,3.75678331036161,4.52008908412707
"2206709430245588480",5729.4624,108.797,6.956,1070.2053,1.2872,3.79070006909674,4.10875371654015
"2208296918880084736",5148.9092,109.565,4.234,1005.23846,1.3285,3.75461030682599,4.51135737028993
"2211275491580280576",NA,109.06,4.456,1068.7505,NA,3.76621460760938,3.82461890006845
"2211288376482281088",4646.1328,109.063,4.523,926.5755,1.9633,3.64240104826363,6.46660828278772
"2211292538308059008",7139.1738,109.162,4.614,1092.4806,1.8084,3.80803234680089,3.41996114025242
"2211325656796870016",4933.0684,109.618,4.705,1034.7174,1.714,3.71466675826239,5.14287065251715
"2211359879098816512",3633.2566,109.013,4.936,888.9369,1.3939,3.60003866502389,6.4400208044152
"2211405959801425024",NA,109.98,5.118,1297.0011,NA,3.69924586416226,6.3712126683248
"2211574563040434176",6637.271,109.238,5.423,1007.3037,2.4665,3.69997100680277,4.54680567791717
"2211588616173981312",4904.8682,109.627,5.23,927.64624,1.8372,3.6705221181095,5.05579885782255
"2211646959010329472",5610.7271,109.452,5.722,951.0974,2.1606,3.66227801986385,5.3965745565471
"2211661626321241216",3552.2283,109.906,5.665,875.5954,1.8178,3.53610042024131,7.69720628672148
"2211674957899850752",3530.5627,109.944,5.761,768.50757,1.8036,3.54275941058061,7.97386549545372
"2211678118994907392",3863.3782,109.81,5.872,860.5776,1.5063,3.58879286424682,6.6390293172059
"2212436507139624448",3556.4783,109.918,6.103,1008.4647,1.1832,3.59701932232497,6.92825319060433
"2212447364816972288",NA,109.83,6.165,817.4689,NA,3.6427722361707,7.1076672822121
"2212451595361196544",5277.4229,109.791,6.242,893.6216,1.5665,3.70441085044421,4.11414827566354
"2212498938783504768",NA,109.808,6.311,1412.7754,NA,3.51939258835425,6.33905116846864
"2212686817832507392",4321.3994,109.833,6.705,1039.2682,2.5055,3.61925338088567,6.26363365150591
"2212777050801771008",6702.3511,109.725,7.356,1050.4224,2.4724,3.73095878208131,4.76853079193979
"2218173007196842496",5329.7578,106.527,6.89,885.87555,1.674,3.65740650728452,5.12213562850766
"2218193657399458048",4700.7725,106.664,7.169,875.0688,0.6985,3.74355477455618,4.91097899755787
"2218765815761638528",5007.4229,109.128,7.367,950.0893,1.731,3.68237722116427,5.79380023820962
"2218771175880857600",NA,109.279,7.328,1106.1982,NA,3.74713868558817,4.40195425612101
"2202961843648296960",NA,103.456,3.954,831.31195,NA,3.61293001811594,6.21150369120777
"2202995279976612352",6264.1016,103.808,3.606,1014.666,1.2123,3.77277914572247,3.93942193526846
"2203017682526821888",NA,104.102,3.583,1006.7395,NA,3.60621978073234,7.89900841365124
"2203026547339319424",5693.5669,104.366,3.642,1032.5903,2.0582,3.79340489571157,3.25364027893974
"2203055340800721664",4626.834,103.719,3.948,819.7519,1.9715,3.60480197415479,6.27171771350289
"2203617088159214848",6943.981,101.923,5.279,1046.0593,2.425,3.7915656171529,3.20542627403837
"2204515075614925696",3779.1116,104.699,3.481,981.4874,2.4044,3.58161243420435,5.54594952765819
"2209434874755634304",5678.2192,114.115,4.133,892.6903,1.2387,3.77157132160483,4.50561571604669
"2210429009363945600",NA,113.46,4.815,1173.9369,NA,3.65965836117859,6.86828377458579
"2217710864418080512",3598.5481,105.061,8.828,733.73114,0.765,3.57553411685367,7.93255241428225
"2205553942306657408",3601.6489,108.741,5.199,1028.7346,1.2141,3.59785553111999,7.25353906505999
"2206652461799594240",4612.2998,108.78,6.677,1258.2634,0.8957,3.75395896604446,4.76067830939914
"2212424687387470592",3626.4912,109.592,6.154,1363.8181,1.807,3.58757882714156,5.50044883924782
"2212790343723149440",3847.7913,110.254,7.191,1104.1342,1.5852,3.63308631393346,6.3303038136633
"2212795020945219712",3848.3259,110.278,7.307,986.89954,1.2574,3.6408577196084,6.82195635388551
"2212798109024001664",5035.0684,110.042,7.28,1318.5674,1.9395,3.70798240562876,5.02571450877028
"2212912943568397312",6773.8501,110.919,7.465,1112.7192,1.4449,3.8002949163339,3.88122849937814
"2218741420346904576",6516.9014,108.724,7.386,1108.5419,2.5219,3.79571796009235,3.04479938213252
"2224863909120846592",4370.4131,109.95,8.005,1099.3147,1.41,3.6554822038603,6.19039427485954
"2225071995983030272",5795.6104,110.07,8.287,1091.8878,1.3261,3.75989863211746,3.96731583349017
"2202740846114605952",4056.9451,102.115,4.219,892.5283,1.3763,3.60145025127972,6.40819866915226
"2202792351364481152",6119.709,102.346,4.389,952.7714,1.2068,3.7796848408176,3.9029879720805
"2203092827269929472",3200.0974,104.096,4.127,641.0676,0.5031,3.54125690925902,8.88982555913512
"2203093166562704896",NA,104.156,4.117,681.6145,NA,3.53790880092494,8.86159232828436
"2203093407080979328",3597.8804,104.173,4.136,650.6604,1.0828,3.56327189063294,8.25114077935337
"2203094270385136000",4056.7446,104.284,4.086,875.9988,1.1561,3.60669456699411,6.32690021211489
"2203097259682399744",NA,104.356,4.071,746.6063,NA,3.56834822581305,8.13647654410159
"2203101863888756480",4762.1968,104.415,4.186,848.3782,1.0836,3.66780272454561,5.16365597052675
"2203101893936970752",3570.7361,104.423,4.154,799.2919,1.013,3.55589706179403,7.59750422420439
"2203102138765528448",3655.1528,104.47,4.168,852.88794,0.9237,3.57863633829613,7.00179729443231
"2203102752930554496",NA,104.505,4.141,773.2145,NA,3.53221523674418,8.77763948372752
"2203146836478711296",NA,103.237,4.149,754.3012,NA,3.56881117456504,7.20972441810627
"2203168418697712256",3420.1655,103.481,4.253,711.71014,1.016,3.5367137439886,8.27507026596313
"2203187758923133056",3428.4802,103.099,4.469,868.6714,1.4906,3.52297973903281,8.11703888940397
"2203212291779363328",3551.6316,103.262,4.503,963.5254,1.5409,3.5363971260811,7.56475363374584
"2203225073601878016",4426.8354,103.506,4.613,924.60223,1.42,3.6525413599172,5.48189336459171
"2203236828938159872",4535.2422,103.482,4.667,882.62,0.997,3.67680561744132,5.27631152977131
"2203272043359872768",3333.7974,103.874,4.336,963.3471,0.9864,3.5329322573651,7.77654429680744
"2203281634035126400",3550.4814,104.215,4.199,942.1012,1.2505,3.57395418230231,6.36348284979402
"2203281943263235712",NA,104.117,4.231,760.399,NA,3.53692056080702,8.91852380430467
"2203289708573923328",NA,104.373,4.233,900.5379,NA,3.53905848634049,7.75990449741149
"2203309053106468224",4547.8901,104.53,4.492,882.8786,1.25,3.67404189787719,5.2350191836189
"2203325163516041216",3456.1479,103.975,4.535,984.6685,1.2638,3.52596093445317,7.33513559943386
"2203543627037339520",7949.4351,102.087,4.851,906.5395,2.9827,3.80001774965528,2.79071556869284
"2203660793747177600",4031.2937,102.646,5.437,901.3318,1.6467,3.65392818294853,5.4452229950161
"2203667214710636160",NA,102.824,5.528,852.80347,NA,3.57110418239776,8.42248329211206
"2203728929106740096",5786.8486,101.609,5.811,963.2373,1.3549,3.76698840631827,3.74949982609736
"2203807097513055232",3965.9539,101.956,6.213,934.81305,1.1867,3.61371164368637,6.93069959941033
"2203817676004939520",3981.8074,102.143,5.491,962.9572,1.6133,3.5974235021788,6.70843165443324
"2203820218635246208",3988.5698,102.281,5.552,738.92615,1.4472,3.59324376879584,7.36748093596485
"2203826785641384960",5416.6235,101.965,5.698,1009.4215,1.6447,3.7222267300516,5.07965344480546
"2203845095077772800",3309.4919,102.391,5.615,840.1717,1.1043,3.5378332117748,8.27348682841286
"2203851863950612224",3575.6714,102.58,5.717,694.80023,1.1536,3.57154148631242,8.11557592662627
"2203944978840594816",3482.842,102.772,6.308,930.77594,1.2319,3.51515911595841,7.81256422364701
"2203956528014152576",4780.333,102.925,4.906,937.5494,0.9293,3.75058573670494,3.9804906680394
"2203987722353993856",3397.4919,103.401,4.897,729.7526,1.3832,3.51757447387851,8.20887029015316
"2203992498354396544",3552.6262,103.443,5,862.741,1.0368,3.56598026099816,7.77052065784586
"2204013870113542656",NA,103.747,5.136,665.5365,NA,3.51068810274753,9.33864846571166
"2204037273400686592",NA,102.859,5.391,720.4423,NA,3.62584908808356,6.69604389287272
"2204043934883955072",5806.8623,102.994,5.526,933.4917,0.9535,3.77002843058383,4.01289979216823
"2204054277169547904",3439.0554,103.344,5.613,825.7954,1.2,3.50951863688975,8.11927226155829
"2204056407469305344",3257.092,103.402,5.304,1035.6696,0.983,3.50773198428324,8.13265035938959
"2204068128447584384",4973.061,103.593,5.406,876.47107,0.6439,3.73749626362792,4.84936037961145
"2204104820341319552",NA,104.137,5.103,894.83264,NA,3.51036702414492,8.60742032855824
"2204111868390863232",NA,103.796,5.218,817.2288,NA,3.71734804515934,5.16786663266706
"2204148560289960704",3474.407,104.378,5.366,615.8444,1.0332,3.54905364871298,8.76962788661215
"2204189349596523904",NA,104.336,5.579,872.24805,NA,3.5336127452393,8.51759537791804
"2204209415690747008",4952.0703,104.711,5.554,887.3061,0.9582,3.70009630258957,4.46917391767199
"2204223125226164096",3608.9644,104.66,5.699,792.3431,0.9496,3.54878322330744,7.91287835934902
"2204224907629656960",3345.5476,104.884,5.679,765.3966,1.0729,3.5247821142152,8.59864095159524
"2204241164085986432",5679.5254,103.237,5.683,1034.4556,0.9617,3.74479051589917,4.16329372036623
"2204246283686910848",3638.9695,103.282,5.781,1060.9601,0.4578,3.65551940091169,5.75424578692415
"2204292634974584064",4124.5557,103.744,5.941,744.81445,1.2141,3.59407584013909,7.43612411473738
"2204315174963913088",3511.7852,103.345,6.192,891.43243,0.9146,3.54643579579249,7.99803481242338
"2204316888647164800",3401.6184,103.436,6.162,993.4897,1.3204,3.50543757432818,8.25908451173334
"2204323696178629760",4156.0288,103.127,6.342,876.94324,0.9571,3.61642623547384,6.07758805330868
"2204336370618587520",3861.6733,103.469,6.096,1062.5052,1.0247,3.62909188596273,5.16487373884865
"2204342078635024384",3413.2666,103.533,6.266,1019.08997,1.0742,3.52693080013853,7.82280478194014
"2204356647168626048",NA,103.735,6.316,889.5888,NA,3.6854261775094,4.43775876589634
"2204404888229704576",3454.8467,104.419,6.106,722.5552,1.0901,3.5383962619384,8.3789211751137
"2204426461849951872",NA,104.641,6.036,980.5816,NA,3.52127487364195,8.32231938895439
"2204437048953621888",3548.1589,104.938,6.146,899.6355,1.1102,3.58594592111888,7.18963850208446
"2204440480625537280",3432.6331,104.987,6.199,794.7742,1.2231,3.52447162019022,8.09370949662876
"2204448971783684096",3986.1926,104.242,6.269,897.73096,1.0751,3.60005088205384,6.55004946190317
"2204471782345461888",3977.3748,104.475,6.475,932.1458,1.0794,3.59149859805815,6.71787269363431
"2204476322135537152",NA,104.528,6.553,908.25,NA,3.51906481396645,8.23850036175275
"2204501881476938112",3556.4431,104.781,6.566,860.85767,1.0256,3.54165245763032,7.16019383122741
"2204588502377439104",3464.1794,104.657,4.006,1199.2212,1.181,3.54779550355602,6.82772474875659
"2204589915432669824",3549.396,104.804,4.002,1055.3177,0.9793,3.57945063086203,5.98804207310837
"2204794768191473408",3683.584,104.694,4.29,903.457,1.2942,3.56287234039365,6.61837297547298
"2204815006077148416",4625.8154,104.882,4.528,892.69995,0.9363,3.67224927364225,5.29112395655898
"2204817681838789376",3499.4722,104.831,4.559,959.5352,1.1065,3.52021015889196,8.13210258522992
"2204821362618084992",NA,104.975,4.569,833.1229,NA,3.56551426756922,8.6115305241878
"2204873108390460160",NA,105.031,4.718,630.33405,NA,3.51883743921531,9.45250796957354
"2205642934029231488",3282.3567,104.88,5.176,707.6043,0.6889,3.51451017194455,8.92895515026895
"2205656750947081856",3558.0444,104.876,5.308,950.0146,0.9262,3.55946625246201,7.31296866546145
"2205708324916190720",4699.4307,104.889,5.455,938.6708,0.9702,3.6606174417116,5.23604672808288
"2205730727465390976",3887.5386,104.985,5.792,905.6426,0.7428,3.64323694264937,5.85259682863487
"2215870419391545088",3363.0745,101.568,6.908,820.59076,1.0183,3.54886041566357,7.96361347577965
"2215921477965088768",3349.2617,102.349,6.376,939.5329,1.2559,3.53451860067283,7.85980256371764
"2215938696494405632",5247.9683,102.377,6.554,881.44104,0.9934,3.73431854454437,4.942263635448
"2215990029944772864",4183.6362,102.288,6.924,922.0252,1.1871,3.62101977877563,6.20046220200006
"2216017685231067904",3645.2097,102.621,6.821,724.9665,0.9044,3.57934899260583,7.97161114986771
"2216031914462704896",4353.0146,102.91,6.999,844.6554,1.1773,3.61101069309621,7.27312785312397
"2216040259581534720",3468.2307,102.775,7.134,719.53784,1.3335,3.51719767065547,8.34076108205535
"2216047926104864640",5379.0166,103.132,7.137,959.268,0.7045,3.7554253672507,4.2204856809809
"2216089428364673792",3887.0989,101.768,7.179,842.6673,1.2919,3.5914615535345,7.45495432082047
"2216091146351770880",3346.7729,101.872,7.175,1159.567,1.1372,3.53043826216577,7.54979865800591
"2216108498020432384",NA,101.956,7.38,1165.715,NA,3.53619209226293,7.5952066190593
"2216198589254209536",4092.5098,102.312,7.3,981.7846,1.6806,3.57715684794527,7.02885709294871
"2216201784710126080",3560.356,102.427,7.36,847.2016,1.4101,3.53765341894486,7.35257349793061
"2216205980890484992",NA,102.664,7.273,638.5618,NA,3.54944722968861,8.81306057640366
"2216206663793026944",3365.6548,102.51,7.301,730.16876,0.854,3.55049074616722,7.93491499817564
"2216219479980511616",3566.9841,102.49,7.58,829.6724,1.1456,3.55710665227417,7.71584950432921
"2216233262529554560",3559.4236,102.766,7.352,822.7988,1.1447,3.53535697318427,7.56693613404503
"2216284213721042432",3597.5171,102.515,7.844,733.81976,0.9285,3.56951777412087,8.26381336179871
"2216299675603862656",3682.9956,102.851,7.683,900.8473,0.9351,3.59585918732455,7.79589702155253
"2216331290864353536",3675.3145,103.174,8.047,866.44586,0.8294,3.58146284868913,8.03024484441926
"2216380012973710208",3681.8394,103.925,6.607,846.8794,1.3561,3.54771734622668,7.79087447482844
"2216388564247645184",3745.9207,103.716,6.754,892.7772,1.2615,3.56425465869821,7.42480162587332
"2216411001156331136",3685.615,103.274,6.97,915.596,1.3236,3.55535912271884,7.37508273032926
"2216422133711763328",3594.031,103.202,7.072,847.6131,1.3339,3.54283325207054,7.80859757971517
"2216475258166849024",4681.5137,104.133,6.559,899.561,1.0818,3.66592828907014,5.55607518914663
"2216483951180913024",5451.1406,104.387,6.616,1005.37305,0.5595,3.76328800946858,4.34610726052914
"2216516794787962240",4055.0413,104.76,6.758,887.3975,0.2309,3.67452770170001,6.49325288498503
"2216525968840666368",3407.3113,105.098,6.777,705.5616,0.6973,3.54967157306378,8.70662696267332
"2216554285558346496",NA,104.447,7.023,735.87994,NA,3.568014707805,8.84618362491582
"2216694228479547904",3434.2275,103.561,7.869,998.8643,0.7487,3.5595836088378,7.62759081098991
"2217045694242534784",3911.1265,102.541,8.224,755.208,1.9492,3.56337647106108,8.25402806876897
