"ges_id_gaia","TEFF","E_TEFF","MBP_corr_redd","mk_corr_redd","g_rp_corr_redd","bp_rp_corr_redd","j_h_corr_redd","h_k_corr_redd","Teff_mont"
"6539581049583777152",5636,64,5.22860830659824,14.2735484659999,0.482439555477848,0.799650517896811,0.31186548943692,0.0748479142842982,5775.39560247481
"4045390869600250368",5535,27,5.07572693697692,13.2928173463991,0.538937578769326,0.879929375327686,0.350127778677484,0.188927332449159,5543.1997493231
"3749747590347653248",5629,65,4.75873998791223,15.0782098934704,0.447320192276557,0.754948041577624,0.440266516604725,0.510026923447654,5914.14424656316
"2652694397556182656",5601,77,5.03340588550554,16.3156907801393,0.376716580754699,0.598917822496077,0.403999053830923,-0.263380376181367,6456.92549314082
"4856952260465547136",5500,65,2.30202923897894,15.0429422011017,0.375584559080018,0.601727837606301,0.380592452336833,0.0249931879094216,6446.29026350301
"6715553723783647360",5677,65,5.75897193210025,15.3947588812688,0.483712954558591,0.808192340167519,0.266651548592094,-0.102417470920113,5749.67238049062
"6256214260035214336",5573,65,5.03303320714624,14.9234734630226,0.407594644948269,0.670317109826922,0.0992944373412445,0.840493969249597,6196.75753183823
"6004293430027949952",5532,52,5.27407939998178,15.6405739302983,0.573381056208888,0.818750210096518,0.551014380832459,0.31606403983362,5718.21999532902
"6499178910701809024",5624,66,5.28803292966412,13.9392239866092,0.491556135259678,0.815002811887323,0.324726156693636,0.104747305974513,5729.34061332593
"4926551346504390784",5648,65,5.42427405207037,15.3038486590795,0.459778741064959,0.761097546086862,0.224183716458098,0.0303003893957463,5894.63906134128
"6459564017853879040",5657,51,4.66838158914326,15.0420383447549,0.446052133129406,0.758477811742051,-1.12410803644749,2.34003411735044,5902.93186685314
"6863470855563971072",5544,64,4.08793387717386,14.25958003755,0.468827852552701,0.777732024697563,0.282433094311111,0.0681470365749544,5842.55098820718
"6443735177878162432",5632,65,4.71482640297783,14.7906761397496,0.467522883070632,0.779301172702215,0.33177598832525,0.240116923879775,5837.68780647851
"6560884808923782912",5640,53,4.25499705327283,15.1669342861801,0.463838144560199,0.792407849226905,0.194821981677087,0.967816547888024,5797.40223158726
"3553855845669376640",5627,53,5.0859830500019,15.7746571050082,0.429150009251799,0.716217533635689,0.410714104488006,0.191906443136498,6040.14762203473
"6107630519269374592",5589,62,2.085795975627,13.6309320683666,0.439448045121551,0.713841068496979,0.342576148427936,0.117638657870508,6048.05940545897
"6002187865264755968",5632,76,4.32575478298041,16.4273626483532,0.419085405430074,0.660780947122298,0.100908367739009,-0.429288185115826,6230.31764795195
"6299510176077548800",5557,64,4.86651598094998,14.1061296359366,0.517805316513677,0.837834912086182,0.408487216783474,0.00657502536620136,5662.31245533961
"4477213929599375104",5605,64,4.99080033465763,12.8585226808894,0.504688840549873,0.849836878324483,0.315949202831645,0.0756832789578397,5627.76851944124
"4848753133538008064",5685,64,5.00201111812274,15.1813629471135,0.438671447347245,0.7177313770125,0.332568521060963,0.0230231260204654,6035.11871158494
"4066071789963565440",5613,93,2.66201190178757,10.3681259956093,0.591899559361261,0.993134141027976,0.55416170132743,0.31701358198497,5249.80087471064
"6317542471715014528",5621,63,4.41490716156452,14.541051091977,0.495948917664546,0.805578443060636,0.392646747446452,0.0595207039389187,5757.51757980498
"5417242151665767296",5523,64,5.07752397861243,13.9353628447156,0.5934600836169,1.02284145637327,0.406500688510889,0.0673133542910858,5178.88084357342
"2620707027323965824",5514,74,4.61315319394997,16.1602986902021,0.41130004897833,0.670952904364928,0.261427444476737,-0.14779876782509,6194.53272464348
"5909095518573082624",5588,65,4.63198007609225,15.0611986977823,0.477262911517514,0.795910673126514,0.246238070100564,0.233839349594692,5786.73648071583
"2310602730626808448",5643,65,5.12980442387994,14.4847173961229,0.454591606512583,0.744878627190944,0.338764141793396,0.059330573003141,5946.37636157389
"6149155877992143744",5593,65,4.22193060622956,14.2675028083287,0.479620331696946,0.794407881820597,0.35316809603291,-0.0218226234176555,5791.3071529501
"6410149908012607104",5624,30,4.9417615290003,12.643451906741,0.511903740482161,0.864606276802494,0.372829158101403,0.0698218681808136,5585.90064939889
"6301155109896962560",5510,52,5.42625468529712,15.9040475146636,0.467407836821344,0.761859259185197,0.419693201363295,-0.000720831234243491,5892.23244598081
"6146816971943427712",5692,54,4.95743767925037,15.1321423342157,0.49018690413477,0.824457064489106,0.417355283649409,-0.134798141506664,5701.37507601569
"3555466084743106816",5557,64,4.90729510063791,14.2940344664196,0.508791341631023,0.848421167061845,0.345280137255555,0.151370121023433,5631.81875730125
"6087765470892853248",5684,65,5.4527422697664,14.8874768071946,0.483271931754803,0.791074824477867,0.396623257048992,-0.196326984840676,5801.47227817823
"5723402401367964032",5549,65,5.4676301657599,13.6570361309227,0.620306701319182,1.07537621405963,0.524663643394959,0.0237049605095159,5059.20585077669
"6153981767667904256",5639,67,3.7430369322938,13.6905912912329,0.487043415938503,0.815639347429643,0.378014246427266,0.0428445172263761,5727.44832602367
"3555362902448941696",5601,65,4.46644857970257,14.0500874647095,0.504917238849375,0.849931813522355,0.305870067679878,0.083073985308177,5627.49715028423
"6716748553622921728",5684,64,4.16406257488366,13.8502830322296,0.489687526337159,0.817218728112055,0.389414111536414,0.0812442937746827,5722.7590487089
"3229355471431021568",5670,63,4.81449438442566,14.1912027033395,0.45972241007661,0.767523349642371,0.315567777267542,0.127966619457379,5874.40164844934
"3784870424145369472",5683,32,5.22065196274757,12.7267788737334,0.485418923836836,0.806709086099062,0.315098830124256,0.0742942652163148,5754.12128248689
"3033003546777262720",5641,83,4.72927172592163,14.9043713892893,0.628800061897021,1.1139692425319,0.315649922836768,0.440665934250877,4975.75191923713
"5699892158409064960",5594,63,5.67270539036828,13.8604775671029,0.534887004017852,0.897061984226276,0.304110312389373,0.105580900011017,5496.32947450478
"2893941954660328192",5701,83,4.23039471742394,15.6214834585693,0.367324812240366,0.609879661528101,0.308217521125218,0.408498420058246,6415.62488394084
"5835868490945932288",5571,239,4.9419485606321,14.4912021093752,0.58076755576279,1.00898160136722,0.325359686277844,-0.0791203004029448,5211.6691074851
"6671989256319421312",5567,64,5.0796227344393,15.5969746577516,0.466980429207744,0.77583724322859,0.494267796406003,0.255138616999281,5848.43489694254
"4045102217795149952",5582,67,5.09329278577995,13.2207696009819,0.492414774676899,0.816675999373027,0.387491520043298,-0.0729775321960808,5724.36949675228
"4926531727093830912",5566,64,5.43654750972601,14.7549943083627,0.477943244996467,0.800391685894716,0.414422049497459,0.0229167844808202,5773.15374534403
"6317492306496936576",5540,53,5.40715798916618,15.8673693072665,0.487204753693891,0.765220597805563,0.127594834387342,0.334038475977033,5881.63705478233
"6149163501556290048",5611,65,5.24370204574538,14.7298180783801,0.509439062450236,0.854550248234309,0.3134909306953,0.0998557057155267,5614.33078377159
"4953649085448222464",5599,65,5.34900088437431,14.0520346269389,0.509336125835686,0.836419433530553,0.308212512784877,0.126376429097773,5666.4175857899
"3642411405523083648",5563,65,5.34980662789881,14.8015908937435,0.452203547950438,0.738164577771093,0.185993396895272,0.306829911767885,5968.07221229227
"4806565456496189952",5589,41,5.52544436969196,12.4921951278011,0.508675452402542,0.847865352311066,0.333183679959935,0.101244197594825,5633.41068041065
"5440441881370732928",5552,64,4.95100419865575,14.5358941410057,0.560224094597817,0.931540402904815,0.45790385873735,-0.0857887876622723,5404.73282836829
"3326787624879282048",5596,65,5.38948975686698,13.993676495616,0.58519234910109,1.02087233332727,0.306168761460857,0.18018614732123,5183.50763140442
"6463319163595593984",5587,64,4.66634137790048,14.491006233099,0.495702892517185,0.805501786651703,0.245260342103423,0.0713555982891183,5757.74800266429
"5392582717193880320",5598,64,4.35843325374722,14.6478485659974,0.501134514916835,0.842665328053371,0.31229882647923,-0.0245052673942769,5648.35297573142
"3593978438012136192",5520,29,3.64570213707851,11.7844768051373,0.526175785937797,0.881609538228416,0.358242090353514,0.0929537856601765,5538.56275044968
"3617664151856173056",5551,64,4.98503261996588,15.8692361171792,0.430052102533157,0.707597809625252,0.144491042202144,0.0285789122165205,6068.94558964538
"6720704218519475456",5539,64,5.59845550869549,15.0514503827556,0.54416896935107,0.899916083918388,0.326448994507599,0.255937628790459,5488.60984979747
"4867178130921066368",5525,63,4.7124607010917,15.4588607446575,0.434271672930457,0.735856194101189,0.182845209921837,0.517167373376646,5975.56954657169
"4906708082200051840",5659,33,3.97823600791676,12.9887721171493,0.469328378064315,0.777259476951484,0.30062314404227,0.10378423850517,5844.01722247047
"6709473153905947264",5623,31,4.42800928426702,13.2410961112034,0.510867681945493,0.865281432746459,0.309342326497283,0.149581720835831,5584.00348163434
"6479131618272945152",5542,54,5.35249995338209,15.521962616388,0.482369712580628,0.816699535083771,-0.00619000964962524,0.708030377616266,5724.29963829369
"6186903550984609792",5532,64,4.75881492325253,16.1770354698586,0.46821171296865,0.768844396265418,0.213586682472819,0.0477012558514005,5870.25931408769
"3840530485881727744",5549,62,5.2519226909696,14.4347055290595,0.5070756215793,0.847792935938658,0.299904108027953,0.0407094477779317,5633.61816397754
"4477165379287332992",5578,63,3.77231078276895,12.8177408034884,0.552881410353047,0.856608555253008,0.341713371375505,0.014063627422658,5608.48512040282
"3758970220866231680",5700,31,3.93778163548276,11.9002415034334,0.502926700013996,0.818528672013278,0.320999968249067,0.0555007215105228,5718.87610931262
"3562722758407191168",5565,65,5.72150629837626,14.6282802127154,0.505545632877233,0.856514701324915,0.348987638558409,0.158325499684119,5608.75137145427
"5861610321488871296",5557,64,6.04014069126633,15.9996014090371,0.626861706719016,1.1610879680245,0.0357744011988359,-0.391347074649818,4878.71722989476
"4848754301769066752",5691,64,5.00425928007698,15.2542241659236,0.435959375849109,0.734975602387941,0.220907644098052,0.20110128179112,5978.43473666934
"6003650048233296000",5619,64,4.32929040104655,14.5877677585851,0.480573787428957,0.79240165030305,0.33038160515744,-0.0285576641361622,5797.42114419541
"4045349333047035904",5604,27,4.36138976164536,12.815613071604,0.542913574707901,0.923293577093556,0.303468590439271,0.117619331531762,5426.31534731282
"4940180823922535680",5541,52,5.0285321508456,15.3387210113098,0.454677850959072,0.759135910820948,0.514260429448473,0.187633602536456,5900.84633830544
"4044468177539505664",5531,27,5.60701644923378,13.8570485051184,0.571678933895619,0.884896760256252,0.37692987813435,0.00506230543945563,5529.51610471859
"6508170201397400832",5646,32,4.04809978433017,13.4816524395467,0.51743071441647,0.874508886194876,0.314450966703156,0.0973824161720351,5558.2200520941
"2528959280273450752",5642,52,5.50240029315539,16.7385261965947,0.491017961778937,0.834797310505891,0.131124261329923,-0.459798128161047,5671.13013664766
"4252516663895410688",5700,65,3.57206131973491,13.9174168859269,0.508526279881183,0.643910967657789,0.310182799849468,0.0897492411425809,6290.57090025989
"4918006560608034560",5653,64,5.03534673784418,15.2149053400675,0.46016111771252,0.7513510448902,0.279603594474377,0.14243709329986,5925.61620219704
"4683523748795674368",5540,61,5.35855715065666,14.0197140474012,0.49966026028298,0.838230898533142,0.452507158163517,0.134589214835453,5661.16520682744
"6167353448264752768",5543,34,4.0377689453844,13.4787339491453,0.503864756854686,0.841096861043653,0.332548721544054,0.0873974144459098,5652.87731879468
"6332802460453941120",5692,65,3.66667702414193,14.5239298611124,0.415245120023569,0.685732314839793,0.385198683792426,-0.0732984536534378,6143.25980301284
"5399538846224931328",5586,51,5.17345988274772,15.1988845463108,0.427115563596182,0.719508908109045,0.385702796454886,0.792397889534918,6029.22476248103
"5723449508569362560",5692,66,5.32752638593877,13.921208192726,0.516240025361727,0.863492023742415,0.424290163798473,0.0684326350499393,5589.03485286668
"3484011121860889216",5552,65,5.55433631094797,15.398838039755,0.4830074043976,0.819953423747648,-0.00557757243341683,0.384861588888485,5714.65939721458
"3423119755599650432",5638,64,4.81772663366268,14.5811274138779,0.532316572073118,0.890651088280965,0.374223657105395,0.0740352511015168,5513.76106522081
"6004286356225121152",5672,63,2.94612609538753,13.3216289708422,0.474783998578259,0.783916206175228,0.302717580630841,0.102518034849913,5823.43456213288
"6715517611698256640",5612,64,5.16236946852986,14.6650883666902,0.508261695407651,0.859635959988999,0.287807246666642,0.0276954739060127,5599.91199007495
"6482319824035055488",5597,63,4.40654207381373,14.1273813431303,0.478580275186092,0.785290450894493,0.345153860272431,0.0467231132468271,5819.20464441831
"3575417513504129536",5530,30,5.61027056379105,12.9650574841897,0.533404231779144,0.900710585136533,0.387629417933184,0.0495115634446464,5486.46538309342
"3566815411268076288",5572,64,5.11173501860331,16.778399324076,0.455539144829633,0.75437540419502,0.170047345790035,-0.842853607917945,5915.96745343335
"6177291796429225600",5552,65,4.94073563659294,14.4754391538039,0.4911576196209,0.830956318836016,0.380418880946261,0.0913035572634193,5682.32353690961
"5989138453266626048",5615,66,4.23836718026401,13.8712489304634,0.554959162391912,0.801488345375338,0.27648382691353,0.168063157500457,5769.84006013149
"3555469791298919296",5500,65,5.8400395202209,15.7946120713225,0.502135100135252,0.866378032702961,0.196367376758245,0.148988940631224,5580.92517040651
"4401261143802844416",5566,65,4.4403383366867,14.7543209830459,0.455847709349667,0.747707450657151,0.220030380347216,0.281520755917249,5937.28432086837
"5956717050842579072",5632,66,4.06854354225485,15.5221152909544,0.484438941499899,0.829282699055323,0.248388640046549,-0.148387796112486,5687.21607034632
"6263885037270948096",5619,52,5.47599354653538,15.4508543137891,0.433874547433248,0.73036995782709,0.595916243631661,0.126549203805391,5993.46655252085
"6705426435716907264",5691,66,5.12529307880507,12.3979315735095,0.53426311102595,0.871487465036385,0.37270508321679,0.074843747415553,5566.63276272373
"6868521943265742464",5669,65,4.85154435355004,15.2076424265974,0.497843458915753,0.821668819942538,0.343006982961597,0.0132825429078789,5709.59151897893
"6005940056075666048",5616,65,4.57654094622378,14.2643832073552,0.493332916336497,0.827266113190431,0.345095219571625,0.0509580066785649,5693.123556976
"4252505226502897408",5659,66,3.18375852221771,13.5490133394695,0.459407672566636,0.75928404667815,0.222191281665602,0.0535785233244077,5900.37710649026
"6407368384112400640",5639,54,4.95744975825134,17.0542782896799,0.435737753402574,0.737514861791439,0.862423778969898,-1.43758147338795,5970.18043532167
